;0
true_positive;7598.0
true_negative;18.0
false_positive;20.0
false_negative;2364.0
precision;0.9973746390128643
recall;0.7626982533627785
f;0.8643913538111491
fbeta;0.8643913538111491
roc;0.6693
roc_x;"[0.         0.         0.         0.02631579 0.02631579 0.05263158
 0.05263158 0.07894737 0.07894737 0.10526316 0.10526316 0.13157895
 0.13157895 0.15789474 0.15789474 0.18421053 0.18421053 0.21052632
 0.21052632 0.23684211 0.23684211 0.26315789 0.26315789 0.28947368
 0.28947368 0.31578947 0.31578947 0.34210526 0.34210526 0.36842105
 0.36842105 0.39473684 0.39473684 0.42105263 0.42105263 0.44736842
 0.44736842 0.47368421 0.47368421 0.5        0.5        0.52631579
 0.52631579 0.55263158 0.55263158 0.57894737 0.57894737 0.60526316
 0.60526316 0.63157895 0.63157895 0.65789474 0.65789474 0.68421053
 0.68421053 0.71052632 0.71052632 0.73684211 0.73684211 0.76315789
 0.76315789 0.78947368 0.78947368 0.81578947 0.81578947 0.84210526
 0.84210526 0.86842105 0.86842105 0.89473684 0.89473684 0.92105263
 0.92105263 0.94736842 0.94736842 0.97368421 0.97368421 1.
 1.        ]"
roc_y;"[0.00000000e+00 1.00381450e-04 1.02890986e-01 1.02890986e-01
 1.41838988e-01 1.41838988e-01 1.93736198e-01 1.93736198e-01
 2.37201365e-01 2.37201365e-01 2.49447902e-01 2.49447902e-01
 2.86890183e-01 2.86890183e-01 2.99739008e-01 2.99739008e-01
 3.47620960e-01 3.47620960e-01 3.61272837e-01 3.61272837e-01
 4.29732985e-01 4.29732985e-01 5.08933949e-01 5.08933949e-01
 5.26601084e-01 5.26601084e-01 6.00381450e-01 6.00381450e-01
 6.18148966e-01 6.18148966e-01 6.25777956e-01 6.25777956e-01
 6.74563341e-01 6.74563341e-01 6.82192331e-01 6.82192331e-01
 6.99357559e-01 6.99357559e-01 7.16623168e-01 7.16623168e-01
 7.34491066e-01 7.34491066e-01 8.11483638e-01 8.11483638e-01
 8.24633608e-01 8.24633608e-01 8.40795021e-01 8.40795021e-01
 8.56253764e-01 8.56253764e-01 8.70407549e-01 8.70407549e-01
 8.71009837e-01 8.71009837e-01 8.85264003e-01 8.85264003e-01
 8.85866292e-01 8.85866292e-01 9.01425417e-01 9.01425417e-01
 9.15378438e-01 9.15378438e-01 9.35956635e-01 9.35956635e-01
 9.49006224e-01 9.49006224e-01 9.57739410e-01 9.57739410e-01
 9.67777555e-01 9.67777555e-01 9.70387472e-01 9.70387472e-01
 9.79421803e-01 9.79421803e-01 9.85444690e-01 9.85444690e-01
 9.87151174e-01 9.87151174e-01 1.00000000e+00]"
prc_x;"[1.00000000e+00 9.99899619e-01 9.99799237e-01 ... 2.00762899e-04
 1.00381450e-04 0.00000000e+00]"
prc_y;[0.9962     0.99619962 0.99619924 ... 1.         1.         1.        ]
prc_thresholds;"[0.00000000e+00 5.87996919e-04 1.44162526e-03 ... 9.93714178e-01
 1.00000000e+00 1.00000000e+00]"
rel_f;-70.23736303215524
