;0
744.0;3.0794949481844565e-06
745.0;4.381776650526278e-06
746.0;5.93471956963535e-06
747.0;4.8556552971836426e-06
748.0;1.9907444482181785e-06
749.0;4.377825403235258e-06
750.0;1.9881502607127014e-06
751.0;1.0572848520463832e-06
752.0;5.4118276985527965e-06
753.0;1.2275982294023628e-06
754.0;2.1603230770416343e-06
755.0;2.3643447712091403e-06
756.0;4.400103833249275e-06
757.0;1.112583950291445e-05
758.0;1.4080495706448993e-05
759.0;5.874025731363409e-06
760.0;1.1792430754712537e-06
761.0;3.0201727421268854e-06
762.0;5.045186530202244e-07
763.0;2.5049164196925686e-05
764.0;3.899148430585902e-05
765.0;4.908280365733297e-05
766.0;5.1623507502820384e-05
767.0;4.749919000713931e-05
768.0;4.603906026784539e-05
769.0;4.954754966360803e-05
770.0;4.897333933397361e-05
771.0;4.934651719560959e-05
772.0;4.959429747368598e-05
773.0;5.031849065440193e-05
774.0;5.253814557561975e-05
775.0;5.447368599513974e-05
776.0;5.420338597282478e-05
777.0;5.6292299188379315e-05
778.0;5.6780647077814916e-05
779.0;5.788436869647075e-05
780.0;5.752484563145679e-05
781.0;4.964948394628547e-05
782.0;3.349006206042629e-05
783.0;1.2455966843246369e-05
784.0;1.3550896145592937e-05
785.0;3.95108860050191e-05
786.0;4.781639364418157e-05
787.0;5.982599528295552e-05
788.0;5.671007586404881e-05
789.0;5.748186761448085e-05
790.0;5.798300862527253e-05
791.0;5.754458568616193e-05
792.0;5.401733497129291e-05
793.0;5.140000542386129e-05
794.0;5.415895497327648e-05
795.0;5.533018175957397e-05
796.0;5.540310476576568e-05
797.0;4.94614985438172e-05
798.0;5.729741426282398e-05
799.0;5.851155540304976e-05
800.0;5.6026446614678686e-05
801.0;5.0495397356299594e-05
802.0;4.5479744041817615e-05
803.0;4.9481613884069964e-05
804.0;4.8115857522918115e-05
805.0;5.207585141111672e-05
806.0;4.26090494966922e-05
807.0;5.387904922174199e-05
808.0;5.640700074587006e-05
809.0;5.827825068552428e-05
810.0;5.837111561586677e-05
811.0;5.9553098553242855e-05
812.0;5.9912199551960796e-05
813.0;6.028310146966469e-05
814.0;6.036563946990567e-05
815.0;6.037468574746813e-05
816.0;6.039330509498877e-05
817.0;6.0397852255878206e-05
818.0;6.039990421602991e-05
819.0;6.039999995254587e-05
820.0;6.039990861577365e-05
821.0;6.039999377652839e-05
